V17,V12,V14,V10,V16,V11
2.13135501596484,2.677701016924739,2.2576422986911426,1.5578290428607076,2.1248820097168313,1.0031880342873272
2.1625984629040698,2.531777255784426,2.3334888382288326,1.610023173182281,2.1385179719015848,1.0678667607276855
2.1918707144528127,2.6593146230210594,2.1377129774157826,1.5620539724633256,2.0658482709901547,0.8923374736329077
2.1780723467193983,2.4856653472640873,2.3090923398425054,1.5933184515226988,2.041070729947127,0.7169989792414939
2.329065913630757,2.4680085721661094,2.117664369830979,1.5490541890706548,2.140846063006299,1.025510780580902
2.063743014071111,2.487416432397771,2.192544711412775,1.539564347194005,2.235965213856043,0.5889770752843246
2.348087949148964,1.9731810981393088,2.3349381351626737,1.5987133616306572,2.238958473847818,0.9060745482751078
2.26933869329898,2.5570220664617,2.1822788581314,1.5826586291407088,1.9557628201815351,0.77519075376748
2.0940008633150975,2.459544994019971,2.1526890457321417,1.6822369699285673,2.1787606895687843,0.9203840010273994
2.2131596246700798,2.5796402494384485,2.2744299881748034,1.5929284580209189,2.059030289897778,0.9024494869111939
2.195911665003312,2.322230734786937,2.161988701057623,1.6415476479095077,2.1709449551458158,0.6885708664402745
2.2054719626471777,2.619039664946333,2.1898876670340663,1.5803836670469915,2.0954482864643755,0.9999445583301411
2.255146086487468,2.4913563739485594,2.380953312812132,1.6160680724598728,2.0295965666453224,1.178144943272013
2.3643503111204875,2.1320920740211093,2.370808234275244,1.640897658739874,2.1348595430227486,1.4072869800120436
2.195123186847117,2.6893749178159636,2.30257050364022,1.599363350800291,2.1099157097579555,1.2565607443545714
2.236419730277835,2.5059487500625908,2.2156126876097475,1.7281912042216587,1.9363066302349965,0.8795543625075272
2.170581804235545,2.554249515000034,2.349431104501086,1.6048232598252126,2.057367367680125,1.0709194439815077
2.2020223707138245,2.4469955505619043,2.325034606114759,1.640897658739874,2.1336954974703914,0.8316653939631912
2.239770762441664,2.603133974982039,2.3339719372067798,1.5893535175879343,2.050549386587748,1.1657434175533603
2.1487015354011314,2.455750976230323,2.2455648242424657,1.6851619211919182,2.2549225271372855,0.6029049426298885
2.2146380212129455,2.6044472888323016,2.3288993979383354,1.581943641054112,2.0949494097990797,1.1766186016451021
2.2327730188054327,2.5576057615062613,2.1959264042584046,1.5796036800434312,2.148994381872798,0.90569296286838
2.2708170898418456,2.3662997106513113,2.2570384249687088,1.6092431861787206,2.0992730075649773,0.6000430520794302
2.1698918858488745,2.675804008029915,2.2607824420477987,1.537354384017251,2.117565151959159,0.996510289669591
2.2979210264610517,2.6350912786717675,2.3018458551732994,1.5866885619924367,1.9130257191878564,1.1201439614493909
2.20034685463191,2.5872282850177446,2.2348158719831437,1.591498481847725,2.203538230611812,1.1506707939876133
2.2953584724534175,2.52448106772741,2.1269640251564605,1.535144420840497,2.0565359065712987,0.8494091153760328
2.2344485348873473,2.47778546416251,2.2939954967816596,1.5282545356423816,1.9422931502185468,0.6673928763668829
2.268747334681833,2.61772635109607,2.10268830151462,1.5714138165060485,2.1213898730597602,0.8179283193209912
2.1662451743764723,2.4971933243941717,2.234091223516223,1.591888475349505,2.0877988442631725,0.6133985413149023
2.1174580884619014,2.556146523894858,2.121408386910069,1.6679372081966295,2.0771561420701943,1.1306375601344048
2.3786414777015232,2.3906689787617434,2.0844513150971182,1.5874035500790338,2.279034899293252,0.9495752846420744
2.312310752811612,2.4933993066045237,2.368513514129995,1.57570374502563,2.0096415000334877,0.8299482596329162
2.1684134893060087,2.5058028263014505,2.3501557529680066,1.6176280464669934,2.186742716213518,1.0896171289111687
2.335965097497464,2.5838720385115175,2.096891113779255,1.5573090515250008,2.084639292049632,1.0417281603668327
2.1308622171172176,2.5488503358378427,2.2052260595838855,1.5764837320291902,2.1242168408297704,0.9509108335656217
2.1549108008811677,2.6515806636806225,2.2426662303747835,1.5062849017087678,1.8945672825719095,0.7915989262567745
2.3053130091753804,2.5039058174066264,2.3402522239200914,1.5579590406946342,1.9815381145551545,1.0781695667093354
2.159838789357387,2.4007377182804253,2.3339719372067798,1.7017366450175735,2.171610124032877,0.6784588531619884
2.236222610738786,2.224461814822927,2.4133209443345858,1.5774587157836404,2.091956149807305,0.8034280738653357
2.2188760913024943,2.470197428583214,2.2514827867223177,1.6397276782345338,2.0981089620126205,0.9104627804524772
2.2044863649519337,2.076932892310071,2.441219910311029,1.5496391793233248,2.2348011683036857,1.0949593246053577
2.2613553519675045,1.9882112455367609,2.3999149476965544,1.5723888002604989,2.3106304214286566,1.0432545019937438
2.251302255476017,2.475450683984265,2.1679066635374746,1.6440826056710784,2.2492685915972657,0.7791974005381217
2.280870186333333,2.5409704527362655,2.161505602079676,1.5753137515238498,2.0999381764520386,0.9781941901466578
2.2563288037217606,2.4360512684763806,2.1596939809123743,1.6839919406865778,2.0558707376842373,0.7498153242200829
2.13697292282773,2.6720099902402663,2.24653102219836,1.6511024887031207,2.2416191493960627,1.187112200330116
2.3168445022097335,2.8431785620578536,2.440374487099622,1.5688788587444777,2.228482063876605,0.6132077486115385
2.130960776886742,2.5748247653208183,2.2467725716873335,1.6364127334694027,2.0320909499718014,1.05336651527203
2.2459800279217004,2.432840945731294,2.20244824046069,1.7107064955585165,2.047389834374208,0.96407553009773
2.144463465311583,2.5249188390108315,2.285178940434126,1.5980633724610238,2.1767651829076007,0.9096996096390216
2.1451533836982537,2.5618375505793303,2.2171827592880757,1.6065782305832232,2.1584730385134194,0.6357212876084773
2.280081708177138,2.601820661131776,2.136384455226428,1.5677738771561007,1.9800414845592669,0.7683222164463801
2.2081330764243363,2.422480358690332,2.192061612434828,1.7110314901433332,2.086967383154346,0.8059083790090662
2.1639782996774115,2.4662574870324256,2.2467725716873335,1.5776537125345305,2.1639606818316737,0.9808652879937522
2.228239269407311,2.565047873324417,2.3652525960288524,1.589483515421861,1.9961718300704996,0.7729012413271134
2.2961469506096126,2.4915022977096997,2.159452431423401,1.5192846851014385,2.110248294201486,0.7673682529295606
2.340794526204159,2.55235250610521,2.0656104549571825,1.5018649753552598,2.1165673986285674,0.7675590456329244
2.133917569972474,2.634361659866066,2.2438739778196513,1.5824636323898187,2.1761000140205398,0.9814376661038439
2.1760025915593864,2.4910645264262787,2.167061240326067,1.6167180616295063,2.023610046661772,0.7526772147705412
2.26125679219798,2.531339484501005,2.180104912730638,1.5617289778785088,2.083475246497275,0.9240090623913133
2.2314917418016154,2.5901467602405512,2.120925287932122,1.5749237580220696,2.170612370702285,1.0550836496023048
2.3081712424915874,2.3706774234855206,2.2083662029405415,1.6305628309427007,2.1770977673511314,0.7618352645320078
2.189603839753752,2.503759893645486,2.2220137490675462,1.6480475396058432,1.862306591549444,0.9718980309356494
2.1664422939155212,2.6788684070138613,2.2910969029139774,1.606773227334113,2.1403471863410033,1.219546959901977
2.408997886715034,2.475304760223125,1.8775641777912857,1.4601356706647863,2.1608011296181333,0.8911927174127244
2.280673066794284,2.499674028333557,1.9996674444674074,1.5518491425000789,2.201709016172394,0.7814869129784884
2.1811276995746547,2.5638804832352946,2.2761208345976183,1.5430742887100262,2.0128010522470285,0.7028803191925662
2.3036374930934658,2.2987370092433466,2.188438370100225,1.6858119103615519,1.9614167557215547,0.8518894205197634
2.2046834844909826,2.598610338386689,2.263681035915481,1.5541241045937964,2.126378639712719,1.0062407175411494
2.3152675458973433,2.2556894997069543,2.3141648791109497,1.637777710725633,2.1852460862176306,0.8471196029356661
2.2470641853864683,2.771092224054539,2.178051742074363,1.5723238013435354,2.030594319975914,1.1548682334616187
2.1875340845937394,2.5870823612566043,2.303174377362654,1.6542224367173617,1.8812639048306867,1.0661496263974104
2.139338357296315,2.7125767958372733,2.1908538649899603,1.5172047197586112,2.0453943277130247,0.9335486975595078
2.2999907816210636,2.5281291617559183,2.1535344689435494,1.5158397425023808,2.0984415464561508,0.8051452081956106
2.1110517034428162,2.4718025899557574,2.2726183670075017,1.5549040915973567,2.266230398217325,0.9140878418163911
2.258694238190346,2.275681054983177,2.3388029269862503,1.55496909051432,2.097277500903794,0.8942454006665467
2.2838269794190644,2.1723670320958357,2.4525727362927854,1.5792786854586145,2.0453943277130247,0.9356474172965106
2.223409840700616,2.4738455226117217,2.1622302505465965,1.6521424713745343,2.074661758743715,1.183677931669566
2.333501103259355,2.5119316242693435,1.9902470143974398,1.6147030952036423,2.0116370066946714,1.0590902963729465
2.3672085444366946,2.637280135088872,1.9267194987974001,1.5294895150646852,2.239291058291349,1.252363304880566
2.274858040392345,2.4493303307401493,2.1532929194545756,1.698551698086369,1.9911830634175411,0.7410388598653439
2.203993566104312,2.5276913904724974,2.311990933710188,1.6227629609070984,2.0285988133147304,0.958733334403541
2.2700286116856505,2.405407278636915,2.1642834212028714,1.6830169569321276,2.0041538567152335,0.8081978914494328
2.1706803640050696,2.454875433663481,2.286024363645533,1.572778793762279,2.1132415541932614,0.8910019247093606
2.250809456628395,2.5405326814528446,2.2884398585352685,1.5963734006199766,2.0139650977993853,0.8652449097552356
2.140422514761083,2.474866988939704,2.257521523946656,1.5818786421371487,2.1689494484846326,0.8648633243485078
2.262242389893224,2.4210211210789288,2.213801066442446,1.7040766060282544,1.9735560879104208,0.7229135530457745
2.1487015354011314,2.5945244730747605,2.2516035614668044,1.5998833421359977,2.170279786258755,0.7269201998164162
2.204190685643361,2.3747632887974492,2.2199605784112713,1.652077472457571,1.947614501315036,0.6357212876084773
2.2772234748609304,2.1348646254827752,2.4763653609566783,1.5910434894289815,1.9727246268015943,0.8144940506604411
2.1489972147097047,2.544472623003633,2.268391250950465,1.5075198811310715,2.241120272730767,0.7423744087888912
2.20911867411958,2.5380519775134593,2.196167953747378,1.6555224150566288,2.3325809947016745,1.0419189530701967
2.1902937581404225,2.697838495962102,2.212834868486552,1.5864935652415466,2.1544820251910526,1.1770001870518298
2.195024627077593,2.486103118547508,2.277087032553512,1.6178880421348467,1.8967290814548583,0.7730920340304772
2.2650020634399066,2.4904808313817175,2.336266657352028,1.644537598089822,2.1115786319756085,0.7687038018531078
2.379627075396767,2.511202005463642,2.081069622251489,1.4949100912401807,2.124549425273301,0.7097488565136663
2.3007792597772587,2.458231680169708,2.239888411251588,1.6044332663234324,1.5962390367249855,0.8843241800916244
2.2648049439008577,2.640052686550538,2.223704595490361,1.5753787504408132,2.0349179177418115,1.1310191455411327
2.229520546411128,2.6979844197232423,2.065972779190643,1.5579590406946342,2.0488864643700957,0.6032865280366162
2.2520907336322122,2.4427637614888353,2.1867475236774103,1.634267769209612,2.263403430447315,0.7551575199142717
2.2010367730185805,2.4742832938951427,2.1904915407565,1.502124971023113,1.992347108969898,0.7292097122567829
2.239179403824518,2.452394729724096,2.1547422163884167,1.6828219601812375,2.072998836526062,0.7330255663240606
2.263326547357992,2.581245410810992,2.122978458588397,1.5640039399722263,2.204702276164169,1.1413219515227826
2.1466317802411194,2.693898554411313,2.216578885565642,1.600663329139558,2.2289809405419008,1.214395556911152
2.316745942440209,2.2216892633612613,2.2576422986911426,1.5272795518879312,2.104261774217936,1.017115901632891
2.261749591045602,2.544034851720212,2.114765775963297,1.598453365962804,2.223160712780116,1.0163527308194356
2.2826442621847716,2.4823091007578597,2.2094531756409226,1.699071689422076,2.0221134166658845,1.2086717758102354
2.1856614489727764,2.672739609045968,2.217545083521536,1.5987133616306572,2.0736640054131232,0.800947768721605
2.194531828229971,2.618164122379491,2.3127155821771086,1.6150280897884592,2.0783201876225514,1.0936237756818104
2.1486029756316074,2.5291506280839005,2.3251553808592456,1.601053322641338,2.1694483251499284,0.9537727241160799
2.403577099391193,2.161860521293733,2.4274515894395376,1.489255185464369,2.0023246422758154,0.8856597290151716
2.191673594913764,2.480558015624176,2.2879567595573214,1.6002733356377778,2.100769637560865,0.8951993641833661
2.23316725788353,2.59904810967011,2.2031728889276105,1.597348384374427,2.104760650883232,1.0949593246053577
2.3879060960368155,2.595254091880462,1.9374684510567224,1.539564347194005,2.192562943975303,1.1273940841772188
2.1520525675649607,2.4738455226117217,2.155708414344311,1.5380043731868847,2.2454438704966644,0.6315238481344718
2.2455857888436026,2.5148500994921497,2.297981063349723,1.5932534526057356,2.0552055687971764,0.9688453476818272
2.169004847923155,2.5863527424509027,2.2557099027793543,1.5896135132557878,2.139016848566881,0.7656511185992856
2.164372538755509,2.6015288136094954,2.2767247083200517,1.580318668130028,2.1167336908503325,0.991358886678766
2.2307032636454203,2.352728800865262,2.2032936636720972,1.6720321399653206,2.1262123474909536,1.0884723726909855
2.191969274222337,2.5516228872995086,2.2836088687557976,1.5789536908737976,1.9409628124444245,1.042872916587016
2.3124093125811362,2.4898971363371563,2.1699598341937496,1.5297495107325385,2.1197269508421077,0.8186914901344466
2.2587927979598703,2.62224998769142,2.203897537394531,1.5643939334740062,1.8975605425636848,0.6803667801956272
2.22597239470825,2.6012369660872148,2.252328209933725,1.59702338978961,2.076324680961368,1.1197623760426632
2.255836004874139,2.5707389000088896,2.339044476475224,1.545804243222487,2.0118032989164365,1.0968672516389966
2.2186789717634454,2.54315930915337,2.229260233736752,1.6469425580174661,2.320774246956339,1.1563945750885298
2.165653815759326,2.5314854082621454,2.2634394864265075,1.5133697836577733,2.254091066028459,0.5674174998042052
2.169201967462204,2.500549570900399,2.3932723367497823,1.635372750797989,2.0533763543577583,0.9959379115594994
2.1338190102029495,2.587811980062306,2.2884398585352685,1.6147030952036423,2.154149440747522,0.8539881402567662
2.2373067682035543,2.5482666407932815,2.3046236742964954,1.5866885619924367,1.9349762924608742,0.758210203168094
2.1714688421612647,2.5403867576917043,2.268874349928412,1.532219469577146,2.183250579556447,0.7217687968255913
2.2026137293309707,2.563588635713014,2.2801064011656815,1.5877285446638505,2.0906258120331827,0.8356720407338328
2.2498238589331514,2.4221885111680512,2.266458855038677,1.6610473229985139,2.2479382538231434,1.0510770028316632
2.233660056731152,2.592335616657656,2.166698916092607,1.5842186031478294,1.9446212413232609,0.5758123787522162
